3137 4.90742 0
3137.5 4.90839 0
3138 4.90934 0
3138.5 4.92008 0
3139 4.92083 0
3139.5 4.92157 0
3140 4.9223 0
3140.5 4.92302 0
3141 4.92371 0
3141.5 4.92438 0
3142 4.92502 0
3142.5 4.92844 0
3143 4.92903 0
3143.5 4.92958 0
3144 4.93011 0
3144.5 4.93061 0
3145 4.93108 0
3145.5 4.98449 0
3146 4.98468 0
3146.5 4.98493 0
3147 4.98519 0
3147.5 4.98546 0
3148 4.98572 0
3148.5 4.98787 0
3149 4.98811 0
3149.5 4.98926 0
3150 4.98943 0
3150.5 4.98958 0
3151 4.9897 0
3151.5 4.98978 0
3152 4.98982 0
3152.5 4.98983 0
3153 4.98981 0
3153.5 4.98974 0
3154 4.98964 0
3154.5 4.98951 0
3155 4.98933 0
3155.5 4.99103 0
3156 4.99078 0
3156.5 4.9905 0
3157 4.99017 0
3157.5 4.99075 0
3158 4.99035 0
3158.5 4.98991 0
3159 4.98943 0
3159.5 4.98892 0
3160 4.98836 0
3160.5 5.04015 0
3161 5.03934 0
3161.5 5.03854 0
3162 5.03774 0
3162.5 5.03692 0
3163 5.03608 0
3163.5 5.03521 0
3164 5.03623 0
3164.5 5.0353 0
3165 5.03433 0
3165.5 5.03333 0
3166 5.03229 0
3166.5 5.03123 0
3167 5.03013 0
3167.5 5.02993 0
3168 5.02875 0
3168.5 5.02753 0
3169 5.02628 0
3169.5 5.025 0
3170 5.02368 0
3170.5 5.02232 0
3171 5.02094 0
3171.5 5.01951 0
3172 5.01804 0
3172.5 5.01653 0
3173 5.01499 0
3173.5 5.01341 0
3174 5.01371 0
3174.5 5.01205 0
3175 5.01036 0
3175.5 5.00863 0
3176 5.00686 0
3176.5 5.00505 0
3177 5.00321 0
3177.5 5.00133 0
3178 4.99942 0
3178.5 4.99746 0
3179 4.99547 0
3179.5 4.99345 0
3180 4.99139 0
3180.5 4.9893 0
3181 4.98718 0
3181.5 4.98501 0
3182 4.98281 0
3182.5 4.98057 0
3183 4.97922 0
3183.5 4.97691 0
3184 4.97455 0
3184.5 4.97216 0
3185 4.96973 0
3185.5 4.96726 0
3186 4.96476 0
3186.5 4.96221 0
3187 4.95963 0
3187.5 4.95702 0
3188 4.95436 0
3188.5 4.95167 0
3189 4.94894 0
3189.5 4.94809 0
3190 4.94529 0
3190.5 4.94245 0
3191 4.93959 0
3191.5 4.93669 0
3192 4.93375 0
3192.5 4.93079 0
3193 4.92779 0
3193.5 4.92477 0
3194 4.92172 0
3194.5 4.91864 0
3195 4.91555 0
3195.5 4.91244 0
3196 4.9093 0
3196.5 4.90613 0
3197 4.90293 0
3197.5 4.8997 0
3198 4.89645 0
3198.5 4.89316 0
3199 4.88985 0
3199.5 4.8865 0
3200 4.88313 0
3200.5 4.87974 0
3201 4.87633 0
3201.5 4.8729 0
3202 4.86946 0
3202.5 4.86604 0
3203 4.86261 0
3203.5 4.85915 0
3204 4.85567 0
3204.5 4.85216 0
3205 4.84862 0
3205.5 4.84506 0
3206 4.84148 0
3206.5 4.83789 0
3207 4.83431 0
3207.5 4.83071 0
3208 4.82707 0
3208.5 4.82341 0
3209 4.81973 0
3209.5 4.81602 0
3210 4.81228 0
3210.5 4.80851 0
3211 4.80472 0
3211.5 4.80091 0
3212 4.79707 0
3212.5 4.7932 0
3213 4.78931 0
3213.5 4.7854 0
3214 4.78147 0
3214.5 4.77751 0
3215 4.77354 0
3215.5 4.76955 0
3216 4.76556 0
3216.5 4.76165 0
3217 4.75774 0
3217.5 4.75385 0
3218 4.74998 0
3218.5 4.74616 0
3219 4.74232 0
3219.5 4.73846 0
3220 4.73458 0
3220.5 4.73068 0
3221 4.72676 0
3221.5 4.72282 0
3222 4.71886 0
3222.5 4.71488 0
3223 4.71088 0
3223.5 4.70687 0
3224 4.70284 0
3224.5 4.69881 0
3225 4.69478 0
3225.5 4.69076 0
3226 4.68674 0
3226.5 4.68269 0
3227 4.67864 0
3227.5 4.67457 0
3228 4.67049 0
3228.5 4.66642 0
3229 4.66239 0
3229.5 4.6585 0
3230 4.65462 0
3230.5 4.65073 0
3231 4.64682 0
3231.5 4.64291 0
3232 4.639 0
3232.5 4.63509 0
3233 4.63118 0
3233.5 4.62727 0
3234 4.62335 0
3234.5 4.61942 0
3235 4.61549 0
3235.5 4.61154 0
3236 4.60758 0
3236.5 4.60361 0
3237 4.59962 0
3237.5 4.59563 0
3238 4.59163 0
3238.5 4.58766 0
3239 4.58389 0
3239.5 4.58017 0
3240 4.57645 0
3240.5 4.57273 0
3241 4.569 0
3241.5 4.56527 0
3242 4.56154 0
3242.5 4.5578 0
3243 4.55405 0
3243.5 4.5503 0
3244 4.54653 0
3244.5 4.54277 0
3245 4.53902 0
3245.5 4.53526 0
3246 4.53151 0
3246.5 4.52775 0
3247 4.52407 0
3247.5 4.5205 0
3248 4.51698 0
3248.5 4.51348 0
3249 4.50998 0
3249.5 4.50647 0
3250 4.50297 0
3250.5 4.49946 0
3251 4.49597 0
3251.5 4.49247 0
3252 4.48898 0
3252.5 4.48549 0
3253 4.48201 0
3253.5 4.47852 0
3254 4.47508 0
3254.5 4.47171 0
3255 4.46843 0
3255.5 4.46516 0
3256 4.46192 0
3256.5 4.45869 0
3257 4.45548 0
3257.5 4.45228 0
3258 4.44909 0
3258.5 4.4459 0
3259 4.44272 0
3259.5 4.43954 0
3260 4.43636 0
3260.5 4.43318 0
3261 4.43002 0
3261.5 4.42695 0
3262 4.42392 0
3262.5 4.42091 0
3263 4.41792 0
3263.5 4.41494 0
3264 4.41198 0
3264.5 4.40902 0
3265 4.40607 0
3265.5 4.40313 0
3266 4.40019 0
3266.5 4.39725 0
3267 4.39435 0
3267.5 4.39151 0
3268 4.38872 0
3268.5 4.38596 0
3269 4.38321 0
3269.5 4.38048 0
3270 4.37776 0
3270.5 4.37505 0
3271 4.37235 0
3271.5 4.36966 0
3272 4.36697 0
3272.5 4.36429 0
3273 4.36163 0
3273.5 4.35902 0
3274 4.35644 0
3274.5 4.35387 0
3275 4.35131 0
3275.5 4.34877 0
3276 4.34624 0
3276.5 4.34372 0
3277 4.34121 0
3277.5 4.33871 0
3278 4.33622 0
3278.5 4.33373 0
3279 4.33127 0
3279.5 4.32882 0
3280 4.3264 0
3280.5 4.32398 0
3281 4.32158 0
3281.5 4.31919 0
3282 4.31681 0
3282.5 4.31444 0
3283 4.31207 0
3283.5 4.30972 0
3284 4.30738 0
3284.5 4.30505 0
3285 4.30274 0
3285.5 4.30044 0
3286 4.29816 0
3286.5 4.29588 0
3287 4.29362 0
3287.5 4.29138 0
3288 4.28914 0
3288.5 4.2869 0
3289 4.28468 0
3289.5 4.28246 0
3290 4.28026 0
3290.5 4.27808 0
3291 4.2759 0
3291.5 4.27375 0
3292 4.2716 0
3292.5 4.26946 0
3293 4.26734 0
3293.5 4.26522 0
3294 4.2631 0
3294.5 4.261 0
3295 4.2589 0
3295.5 4.25682 0
3296 4.25475 0
3296.5 4.25269 0
3297 4.25065 0
3297.5 4.24862 0
3298 4.24659 0
3298.5 4.24457 0
3299 4.24256 0
3299.5 4.24056 0
3300 4.23856 0
3300.5 4.23658 0
3301 4.23461 0
3301.5 4.23265 0
3302 4.2307 0
3302.5 4.22875 0
3303 4.22682 0
3303.5 4.22489 0
3304 4.22297 0
3304.5 4.22105 0
3305 4.21915 0
3305.5 4.21725 0
3306 4.21537 0
3306.5 4.21349 0
3307 4.21162 0
3307.5 4.20976 0
3308 4.20791 0
3308.5 4.20606 0
3309 4.20422 0
3309.5 4.20238 0
3310 4.20056 0
3310.5 4.19875 0
3311 4.19694 0
3311.5 4.19514 0
3312 4.19334 0
3312.5 4.19156 0
3313 4.18978 0
3313.5 4.188 0
3314 4.18623 0
3314.5 4.18447 0
3315 4.18271 0
3315.5 4.18097 0
3316 4.17922 0
3316.5 4.17749 0
3317 4.17576 0
3317.5 4.17404 0
3318 4.17232 0
3318.5 4.1706 0
3319 4.16889 0
3319.5 4.16719 0
3320 4.16549 0
3320.5 4.1638 0
3321 4.16212 0
3321.5 4.16044 0
3322 4.15876 0
3322.5 4.15709 0
3323 4.15542 0
3323.5 4.15376 0
3324 4.1521 0
3324.5 4.15045 0
3325 4.1488 0
3325.5 4.14716 0
3326 4.14552 0
3326.5 4.14389 0
3327 4.14226 0
3327.5 4.14064 0
3328 4.13902 0
3328.5 4.1374 0
3329 4.13579 0
3329.5 4.13418 0
3330 4.13258 0
3330.5 4.13098 0
3331 4.12938 0
3331.5 4.12779 0
3332 4.1262 0
3332.5 4.12462 0
3333 4.12304 0
3333.5 4.12146 0
3334 4.11989 0
3334.5 4.11832 0
3335 4.11675 0
3335.5 4.11519 0
3336 4.11363 0
3336.5 4.11207 0
3337 4.11052 0
3337.5 4.10897 0
3338 4.10742 0
3338.5 4.10588 0
3339 4.10434 0
3339.5 4.1028 0
3340 4.10127 0
3340.5 4.09973 0
3341 4.0982 0
3341.5 4.09668 0
3342 4.09516 0
3342.5 4.09363 0
3343 4.09212 0
3343.5 4.0906 0
3344 4.08909 0
3344.5 4.08758 0
3345 4.08607 0
3345.5 4.08456 0
3346 4.08306 0
3346.5 4.08156 0
3347 4.08006 0
3347.5 4.07857 0
3348 4.07707 0
3348.5 4.07558 0
3349 4.07409 0
3349.5 4.0726 0
3350 4.07112 0
3350.5 4.06964 0
3351 4.06816 0
3351.5 4.06668 0
3352 4.0652 0
3352.5 4.06373 0
3353 4.06225 0
3353.5 4.06078 0
3354 4.05931 0
3354.5 4.05785 0
3355 4.05638 0
3355.5 4.05492 0
3356 4.05345 0
3356.5 4.05199 0
3357 4.05054 0
3357.5 4.04908 0
3358 4.04762 0
3358.5 4.04617 0
3359 4.04472 0
3359.5 4.04327 0
3360 4.04182 0
3360.5 4.04037 0
3361 4.03893 0
3361.5 4.03748 0
3362 4.03604 0
3362.5 4.0346 0
3363 4.03316 0
3363.5 4.03172 0
3364 4.03028 0
3364.5 4.02885 0
3365 4.02741 0
3365.5 4.02598 0
3366 4.02455 0
3366.5 4.02312 0
3367 4.02169 0
3367.5 4.02026 0
3368 4.01883 0
3368.5 4.01741 0
3369 4.01598 0
3369.5 4.01456 0
3370 4.01314 0
3370.5 4.01172 0
3371 4.0103 0
3371.5 4.00888 0
3372 4.00746 0
3372.5 4.00605 0
3373 4.00463 0
3373.5 4.00322 0
3374 4.0018 0
3374.5 4.00039 0
3375 3.99898 0
3375.5 3.99757 0
3376 3.99616 0
3376.5 3.99476 0
3377 3.99335 0
3377.5 3.99194 0
3378 3.99054 0
3378.5 3.98913 0
3379 3.98773 0
3379.5 3.98633 0
3380 3.98493 0
3380.5 3.98353 0
3381 3.98213 0
3381.5 3.98073 0
3382 3.97933 0
3382.5 3.97793 0
3383 3.97654 0
3383.5 3.97514 0
3384 3.97375 0
3384.5 3.97236 0
3385 3.97096 0
3385.5 3.96957 0
3386 3.96818 0
3386.5 3.96679 0
3387 3.9654 0
3387.5 3.96401 0
3388 3.96262 0
3388.5 3.96124 0
3389 3.95985 0
3389.5 3.95847 0
3390 3.95708 0
3390.5 3.9557 0
3391 3.95431 0
3391.5 3.95293 0
3392 3.95155 0
3392.5 3.95017 0
3393 3.94879 0
3393.5 3.94741 0
3394 3.94603 0
3394.5 3.94465 0
3395 3.94327 0
3395.5 3.9419 0
3396 3.94052 0
3396.5 3.93914 0
3397 3.93777 0
3397.5 3.9364 0
3398 3.93502 0
3398.5 3.93365 0
3399 3.93228 0
3399.5 3.9309 0
3400 3.92953 0
3400.5 3.92816 0
3401 3.92679 0
3401.5 3.92542 0
3402 3.92405 0
3402.5 3.92269 0
3403 3.92132 0
3403.5 3.91995 0
3404 3.91858 0
3404.5 3.91722 0
3405 3.91585 0
3405.5 3.91449 0
3406 3.91312 0
3406.5 3.91176 0
3407 3.9104 0
3407.5 3.90903 0
3408 3.90767 0
3408.5 3.90631 0
3409 3.90495 0
3409.5 3.90359 0
3410 3.90223 0
3410.5 3.90087 0
3411 3.89951 0
3411.5 3.89815 0
3412 3.89679 0
3412.5 3.89543 0
3413 3.89407 0
3413.5 3.89272 0
3414 3.89136 0
3414.5 3.89 0
3415 3.88865 0
3415.5 3.88729 0
3416 3.88594 0
3416.5 3.88458 0
3417 3.88323 0
3417.5 3.88187 0
3418 3.88052 0
3418.5 3.87917 0
3419 3.87781 0
3419.5 3.87646 0
3420 3.87511 0
3420.5 3.87376 0
3421 3.8724 0
3421.5 3.87105 0
3422 3.8697 0
3422.5 3.86835 0
3423 3.867 0
3423.5 3.86565 0
3424 3.8643 0
3424.5 3.86295 0
3425 3.8616 0
3425.5 3.86025 0
3426 3.8589 0
3426.5 3.85755 0
3427 3.8562 0
3427.5 3.85485 0
3428 3.8535 0
3428.5 3.85215 0
3429 3.85081 0
3429.5 3.84946 0
3430 3.84811 0
3430.5 3.84676 0
3431 3.84541 0
3431.5 3.84406 0
3432 3.84271 0
3432.5 3.84137 0
3433 3.84002 0
3433.5 3.83867 0
3434 3.83732 0
3434.5 3.83597 0
3435 3.83462 0
3435.5 3.83327 0
3436 3.83192 0
3436.5 3.83057 0
3437 3.82922 0
3437.5 3.82787 0
3438 3.82651 0
3438.5 3.82516 0
3439 3.82381 0
3439.5 3.82246 0
3440 3.82111 0
3440.5 3.81975 0
3441 3.8184 0
3441.5 3.81705 0
3442 3.81569 0
3442.5 3.81434 0
3443 3.81298 0
3443.5 3.81163 0
3444 3.81027 0
3444.5 3.80891 0
3445 3.80755 0
3445.5 3.80619 0
3446 3.80483 0
3446.5 3.80347 0
3447 3.8021 0
3447.5 3.80074 0
3448 3.79937 0
3448.5 3.79801 0
3449 3.79664 0
3449.5 3.79527 0
3450 3.7939 0
3450.5 3.79253 0
3451 3.79115 0
3451.5 3.78978 0
3452 3.7884 0
3452.5 3.78702 0
3453 3.78564 0
3453.5 3.78425 0
3454 3.78287 0
3454.5 3.78148 0
3455 3.78009 0
3455.5 3.7787 0
3456 3.77731 0
3456.5 3.77591 0
3457 3.77451 0
3457.5 3.77311 0
3458 3.77171 0
3458.5 3.7703 0
3459 3.76889 0
3459.5 3.76748 0
3460 3.76606 0
3460.5 3.76464 0
3461 3.76322 0
3461.5 3.76179 0
3462 3.76036 0
3462.5 3.75893 0
3463 3.75749 0
3463.5 3.75605 0
3464 3.75461 0
3464.5 3.75316 0
3465 3.75171 0
3465.5 3.75025 0
3466 3.74879 0
3466.5 3.74732 0
3467 3.74585 0
3467.5 3.74438 0
3468 3.7429 0
3468.5 3.74141 0
3469 3.73992 0
3469.5 3.73842 0
3470 3.73692 0
3470.5 3.73541 0
3471 3.7339 0
3471.5 3.73238 0
3472 3.73085 0
3472.5 3.72932 0
3473 3.72778 0
3473.5 3.72623 0
3474 3.72468 0
3474.5 3.72312 0
3475 3.72155 0
3475.5 3.71997 0
3476 3.71839 0
3476.5 3.71679 0
3477 3.71519 0
3477.5 3.71358 0
3478 3.71196 0
3478.5 3.71033 0
3479 3.70869 0
3479.5 3.70704 0
3480 3.70538 0
3480.5 3.70371 0
3481 3.70203 0
3481.5 3.70033 0
3482 3.69863 0
3482.5 3.69692 0
3483 3.69519 0
3483.5 3.69345 0
3484 3.6917 0
3484.5 3.68993 0
3485 3.68815 0
3485.5 3.68635 0
3486 3.68454 0
3486.5 3.68272 0
3487 3.68088 0
3487.5 3.67903 0
3488 3.67716 0
3488.5 3.67527 0
3489 3.67337 0
3489.5 3.67145 0
3490 3.66951 0
3490.5 3.66755 0
3491 3.66557 0
3491.5 3.66358 0
3492 3.66156 0
3492.5 3.65953 0
3493 3.65747 0
3493.5 3.65539 0
3494 3.65329 0
3494.5 3.65117 0
3495 3.64902 0
3495.5 3.64685 0
3496 3.64465 0
3496.5 3.64243 0
3497 3.64018 0
3497.5 3.63791 0
3498 3.63561 0
3498.5 3.63328 0
3499 3.63093 0
3499.5 3.62854 0
3500 3.62613 0
3500.5 3.62368 0
3501 3.62121 0
3501.5 3.6187 0
3502 3.61615 0
3502.5 3.61358 0
3503 3.61097 0
3503.5 3.60832 0
3504 3.60564 0
3504.5 3.60292 0
3505 3.60017 0
3505.5 3.59737 0
3506 3.59454 0
3506.5 3.59166 0
3507 3.58875 0
3507.5 3.58579 0
3508 3.58279 0
3508.5 3.57975 0
3509 3.57666 0
3509.5 3.57353 0
3510 3.57035 0
3510.5 3.56712 0
3511 3.56384 0
3511.5 3.56052 0
3512 3.55715 0
3512.5 3.55372 0
3513 3.55025 0
3513.5 3.54673 0
3514 3.54313 0
3514.5 3.53951 0
3515 3.53582 0
3515.5 3.53207 0
3516 3.52827 0
3516.5 3.52442 0
3517 3.5205 0
3517.5 3.51653 0
3518 3.51251 0
3518.5 3.50842 0
3519 3.50427 0
3519.5 3.50007 0
3520 3.4958 0
3520.5 3.49148 0
3521 3.48711 0
3521.5 3.48268 0
3522 3.47818 0
3522.5 3.47364 0
3523 3.46905 0
3523.5 3.46443 0
3524 3.45981 0
3524.5 3.45516 0
3525 3.45049 0
3525.5 3.44625 0
3526 3.44376 0
3526.5 3.44154 0
3527 3.43836 0
3527.5 3.43537 0
3528 3.43254 0
3528.5 3.42988 0
3529 3.42743 0
3529.5 3.42512 0
3530 3.42299 0
3530.5 3.41806 0
3531 3.41605 0
3531.5 3.41423 0
3532 3.4092 0
3532.5 3.4075 0
3533 3.40596 0
3533.5 3.40082 0
3534 3.39941 0
3534.5 3.39416 0
3535 3.39289 0
3535.5 3.38758 0
3536 3.3864 0
3536.5 3.381 0
3537 3.37999 0
3537.5 3.37447 0
3538 3.36897 0
3538.5 3.36799 0
3539 3.36236 0
3539.5 3.3615 0
3540 3.3558 0
3540.5 3.35006 0
3541 3.34922 0
3541.5 3.34339 0
3542 3.34266 0
3542.5 3.33672 0
3543 3.33076 0
3543.5 3.33009 0
3544 3.32401 0
3544.5 3.31791 0
3545 3.31727 0
3545.5 3.31108 0
3546 3.30483 0
3546.5 3.30424 0
3547 3.29792 0
3547.5 3.29156 0
3548 3.29103 0
3548.5 3.28459 0
3549 3.27811 0
3549.5 3.27162 0
3550 3.27107 0
3550.5 3.26453 0
3551 3.25794 0
3551.5 3.25756 0
3552 3.25098 0
3552.5 3.24449 0
3553 3.23801 0
3553.5 3.23795 0
3554 3.2346 0
3554.5 3.23204 0
3555 3.22816 0
3555.5 3.23443 0
3556 3.23169 0
3556.5 3.22942 0
3557 3.22754 0
3557.5 3.22805 0
3558 3.22652 0
3558.5 3.22544 0
3559 3.2248 0
3559.5 3.22556 0
3560 3.22524 0
3560.5 3.22539 0
3561 3.21938 0
3561.5 3.22696 0
3562 3.221 0
3562.5 3.22187 0
3563 3.21599 0
3563.5 3.21736 0
3564 3.21872 0
3564.5 3.22041 0
3565 3.21458 0
3565.5 3.21681 0
3566 3.21102 0
3566.5 3.22099 0
3567 3.21523 0
3567.5 3.20948 0
3568 3.21254 0
3568.5 3.20691 0
3569 3.21784 0
3569.5 3.21219 0
3570 3.2066 0
3570.5 3.21045 0
3571 3.20496 0
3571.5 3.2071 0
3572 3.21137 0
3572.5 3.20588 0
3573 3.20044 0
3573.5 3.20515 0
3574 3.19984 0
3574.5 3.20224 0
3575 3.20733 0
3575.5 3.20213 0
3576 3.19695 0
3576.5 3.20266 0
3577 3.1976 0
3577.5 3.20041 0
3578 3.19537 0
3578.5 3.20139 0
3579 3.19645 0
3579.5 3.19142 0
3580 3.198 0
3580.5 3.20111 0
3581 3.19613 0
3581.5 3.19136 0
3582 3.19829 0
3582.5 3.19336 0
3583 3.18874 0
3583.5 3.19205 0
3584 3.19947 0
3584.5 3.1946 0
3585 3.19009 0
3585.5 3.18534 0
3586 3.19322 0
3586.5 3.18851 0
3587 3.19233 0
3587.5 3.18774 0
3588 3.19607 0
3588.5 3.1914 0
3589 3.18678 0
3589.5 3.18253 0
3590 3.17812 0
3590.5 3.19525 0
3591 3.19071 0
3591.5 3.18628 0
3592 3.18216 0
3592.5 3.19115 0
3593 3.1867 0
3593.5 3.1826 0
3594 3.17835 0
3594.5 3.18253 0
3595 3.19224 0
3595.5 3.18795 0
3596 3.18366 0
3596.5 3.17977 0
3597 3.17564 0
3597.5 3.1855 0
3598 3.1817 0
3598.5 3.18604 0
3599 3.18191 0
3599.5 3.17792 0
3600 3.17426 0
3600.5 3.1845 0
3601 3.18046 0
3601.5 3.17677 0
3602 3.17285 0
3602.5 3.17759 0
3603 3.1883 0
3603.5 3.18474 0
3604 3.18085 0
3604.5 3.17695 0
3605 3.17313 0
3605.5 3.16974 0
3606 3.18083 0
3606.5 3.17707 0
3607 3.18197 0
3607.5 3.17859 0
3608 3.17488 0
3608.5 3.1713 0
3609 3.18282 0
3609.5 3.17954 0
3610 3.17589 0
3610.5 3.17223 0
3611 3.16858 0
3611.5 3.16505 0
3612 3.17065 0
3612.5 3.18252 0
3613 3.17899 0
3613.5 3.17549 0
3614 3.17201 0
3614.5 3.16891 0
3615 3.1655 0
3615.5 3.16213 0
3616 3.17435 0
3616.5 3.1709 0
3617 3.1679 0
3617.5 3.17315 0
3618 3.16973 0
3618.5 3.16638 0
3619 3.16312 0
3619.5 3.17615 0
3620 3.17283 0
3620.5 3.16953 0
3621 3.1662 0
3621.5 3.16287 0
3622 3.15995 0
3622.5 3.15669 0
3623 3.17834 0
3623.5 3.17504 0
3624 3.17176 0
3624.5 3.16848 0
3625 3.16564 0
3625.5 3.16236 0
3626 3.15907 0
3626.5 3.15584 0
3627 3.15269 0
3627.5 3.16586 0
3628 3.16306 0
3628.5 3.1598 0
3629 3.15653 0
3629.5 3.16191 0
3630 3.15862 0
3630.5 3.15532 0
3631 3.15255 0
3631.5 3.16594 0
3632 3.16265 0
3632.5 3.15934 0
3633 3.15602 0
3633.5 3.15269 0
3634 3.1498 0
3634.5 3.14643 0
3635 3.14306 0
3635.5 3.13974 0
3636 3.15328 0
3636.5 3.15851 0
3637 3.15511 0
3637.5 3.15214 0
3638 3.14868 0
3638.5 3.14518 0
3639 3.14165 0
3639.5 3.13808 0
3640 3.13448 0
3640.5 3.13091 0
3641 3.14485 0
3641.5 3.14121 0
3642 3.13756 0
3642.5 3.13389 0
3643 3.13018 0
3643.5 3.12643 0
3644 3.12266 0
3644.5 3.12732 0
3645 3.1239 0
3645.5 3.11994 0
3646 3.116 0
3646.5 3.12922 0
3647 3.12516 0
3647.5 3.12105 0
3648 3.11691 0
3648.5 3.11274 0
3649 3.10901 0
3649.5 3.10475 0
3650 3.10042 0
3650.5 3.09602 0
3651 3.09153 0
3651.5 3.08697 0
3652 3.09981 0
3652.5 3.09513 0
3653 3.0904 0
3653.5 3.08611 0
3654 3.08958 0
3654.5 3.08466 0
3655 3.07969 0
3655.5 3.07466 0
3656 3.06956 0
3656.5 3.06442 0
3657 3.05919 0
3657.5 3.05384 0
3658 3.04891 0
3658.5 3.06095 0
3659 3.05535 0
3659.5 3.04968 0
3660 3.04393 0
3660.5 3.03808 0
3661 3.03214 0
3661.5 3.02615 0
3662 3.02004 0
3662.5 3.01384 0
3663 3.00809 0
3663.5 3.00175 0
3664 2.99532 0
3664.5 2.98886 0
3665 2.98229 0
3665.5 2.99324 0
3666 2.99468 0
3666.5 2.98805 0
3667 2.98126 0
3667.5 2.97462 0
3668 2.96784 0
3668.5 2.9615 0
3669 2.95464 0
3669.5 2.94838 0
3670 2.94293 0
3670.5 2.93818 0
3671 2.93257 0
3671.5 2.92683 0
3672 2.9215 0
3672.5 2.91602 0
3673 2.91125 0
3673.5 2.92519 0
3674 2.92189 0
3674.5 2.91543 0
3675 2.91122 0
3675.5 2.9076 0
3676 2.90081 0
3676.5 2.89742 0
3677 2.89061 0
3677.5 2.8856 0
3678 2.87913 0
3678.5 2.87555 0
3679 2.8675 0
3679.5 2.86399 0
3680 2.85701 0
3680.5 2.85274 0
3681 2.84565 0
3681.5 2.84085 0
3682 2.83356 0
3682.5 2.82829 0
3683 2.82132 0
3683.5 2.83694 0
3684 2.8335 0
3684.5 2.82423 0
3685 2.8166 0
3685.5 2.81082 0
3686 2.80122 0
3686.5 2.79763 0
3687 2.78723 0
3687.5 2.78015 0
3688 2.774 0
3688.5 2.76324 0
3689 2.75477 0
3689.5 2.74882 0
3690 2.73762 0
3690.5 2.72884 0
3691 2.71786 0
3691.5 2.71098 0
3692 2.70178 0
3692.5 2.68991 0
3693 2.68321 0
3693.5 2.67371 0
3694 2.66142 0
3694.5 2.65393 0
3695 2.66188 0
3695.5 2.64921 0
3696 2.63687 0
3696.5 2.63173 0
3697 2.61916 0
3697.5 2.60597 0
3698 2.59264 0
3698.5 2.58709 0
3699 2.57404 0
3699.5 2.56035 0
3700 2.54654 0
3700.5 2.54066 0
3701 2.52707 0
3701.5 2.51294 0
3702 2.50164 0
3702.5 2.49249 0
3703 2.47793 0
3703.5 2.46395 0
3704 2.45229 0
3704.5 2.43748 0
3705 2.42792 0
3705.5 2.41353 0
3706 2.39912 0
3706.5 2.38704 0
3707 2.37734 0
3707.5 2.36212 0
3708 2.34687 0
3708.5 2.33528 0
3709 2.31994 0
3709.5 2.30999 0
3710 2.29464 0
3710.5 2.27928 0
3711 2.26744 0
3711.5 2.25202 0
3712 2.2421 0
3712.5 2.22657 0
3713 2.2308 0
3713.5 2.21594 0
3714 2.20048 0
3714.5 2.19053 0
3715 2.17518 0
3715.5 2.16288 0
3716 2.14746 0
3716.5 2.1328 0
3717 2.11766 0
3717.5 2.1084 0
3718 2.09332 0
3718.5 2.08135 0
3719 2.06633 0
3719.5 2.05201 0
3720 2.03733 0
3720.5 2.02803 0
3721 2.01634 0
3721.5 2.00172 0
3722 1.98721 0
3722.5 1.97272 0
3723 1.95907 0
3723.5 1.95026 0
3724 1.93907 0
3724.5 1.92486 0
3725 1.9109 0
3725.5 1.897 0
3726 1.8838 0
3726.5 1.87553 0
3727 1.86491 0
3727.5 1.85125 0
3728 1.83782 0
3728.5 1.82451 0
3729 1.8113 0
3729.5 1.79885 0
3730 1.79121 0
3730.5 1.78117 0
3731 1.76823 0
3731.5 1.75552 0
3732 1.74297 0
3732.5 1.73049 0
3733 1.7183 0
3733.5 1.71466 0
3734 1.7024 0
3734.5 1.69033 0
3735 1.6784 0
3735.5 1.66701 0
3736 1.6553 0
3736.5 1.64388 0
3737 1.64035 0
3737.5 1.6295 0
3738 1.61838 0
3738.5 1.60742 0
3739 1.59665 0
3739.5 1.58606 0
3740 1.57875 0
3740.5 1.5723 0
3741 1.57185 0
3741.5 1.56465 0
3742 1.56104 0
3742.5 1.55442 0
3743 1.54387 0
3743.5 1.53774 0
3744 1.53204 0
3744.5 1.52682 0
3745 1.52367 0
3745.5 1.51859 0
3746 1.51448 0
3746.5 1.50404 0
3747 1.49982 0
3747.5 1.48952 0
3748 1.48566 0
3748.5 1.4756 0
3749 1.47459 0
3749.5 1.46909 0
3750 1.46593 0
3750.5 1.45655 0
3751 1.45396 0
3751.5 1.44423 0
3752 1.4423 0
3752.5 1.43283 0
3753 1.42376 0
3753.5 1.42467 0
3754 1.41568 0
3754.5 1.41901 0
3755 1.41009 0
3755.5 1.40195 0
3756 1.40168 0
3756.5 1.39325 0
3757 1.38508 0
3757.5 1.38547 0
3758 1.37974 0
3758.5 1.37215 0
3759 1.37328 0
3759.5 1.36963 0
3760 1.36254 0
3760.5 1.36422 0
3761 1.35781 0
3761.5 1.35131 0
3762 1.35379 0
3762.5 1.34752 0
3763 1.34159 0
3763.5 1.33783 0
3764 1.341 0
3764.5 1.33551 0
3765 1.33364 0
3765.5 1.33766 0
3766 1.33264 0
3766.5 1.32792 0
3767 1.32396 0
3767.5 1.32899 0
3768 1.32493 0
3768.5 1.32129 0
3769 1.31961 0
3769.5 1.3254 0
3770 1.32208 0
3770.5 1.31914 0
3771 1.31967 0
3771.5 1.32642 0
3772 1.32409 0
3772.5 1.32217 0
3773 1.3207 0
3773.5 1.32909 0
