3136.5 4.91615 0
3137 4.9172 0
3137.5 4.91823 0
3138 4.91924 0
3138.5 4.93024 0
3139 4.93103 0
3139.5 4.93182 0
3140 4.93259 0
3140.5 4.93335 0
3141 4.93407 0
3141.5 4.93478 0
3142 4.93545 0
3142.5 4.93609 0
3143 4.93671 0
3143.5 4.9373 0
3144 4.93785 0
3144.5 4.93837 0
3145 4.93886 0
3145.5 4.99391 0
3146 4.99413 0
3146.5 4.99441 0
3147 4.99469 0
3147.5 4.99498 0
3148 4.99526 0
3148.5 4.99555 0
3149 4.9958 0
3149.5 4.99603 0
3150 4.99623 0
3150.5 4.99639 0
3151 4.99651 0
3151.5 4.9966 0
3152 4.99666 0
3152.5 4.99667 0
3153 4.99665 0
3153.5 4.99659 0
3154 4.99649 0
3154.5 4.99635 0
3155 4.99617 0
3155.5 4.99595 0
3156 4.9957 0
3156.5 4.9954 0
3157 4.99506 0
3157.5 4.99469 0
3158 4.99427 0
3158.5 4.99381 0
3159 4.99331 0
3159.5 4.99278 0
3160 4.9922 0
3160.5 5.04586 0
3161 5.04504 0
3161.5 5.04422 0
3162 5.04341 0
3162.5 5.04258 0
3163 5.04172 0
3163.5 5.04084 0
3164 5.03992 0
3164.5 5.03897 0
3165 5.03798 0
3165.5 5.03695 0
3166 5.03589 0
3166.5 5.0348 0
3167 5.03367 0
3167.5 5.03251 0
3168 5.0313 0
3168.5 5.03005 0
3169 5.02877 0
3169.5 5.02746 0
3170 5.0261 0
3170.5 5.02471 0
3171 5.02329 0
3171.5 5.02182 0
3172 5.02032 0
3172.5 5.01877 0
3173 5.01719 0
3173.5 5.01557 0
3174 5.01391 0
3174.5 5.01221 0
3175 5.01047 0
3175.5 5.00869 0
3176 5.00687 0
3176.5 5.00502 0
3177 5.00313 0
3177.5 5.0012 0
3178 4.99923 0
3178.5 4.99723 0
3179 4.99518 0
3179.5 4.99311 0
3180 4.991 0
3180.5 4.98886 0
3181 4.98668 0
3181.5 4.98446 0
3182 4.98221 0
3182.5 4.97991 0
3183 4.97758 0
3183.5 4.97521 0
3184 4.9728 0
3184.5 4.97035 0
3185 4.96786 0
3185.5 4.96534 0
3186 4.96278 0
3186.5 4.96018 0
3187 4.95754 0
3187.5 4.95486 0
3188 4.95215 0
3188.5 4.9494 0
3189 4.94662 0
3189.5 4.9438 0
3190 4.94094 0
3190.5 4.93804 0
3191 4.93512 0
3191.5 4.93216 0
3192 4.92916 0
3192.5 4.92613 0
3193 4.92307 0
3193.5 4.91999 0
3194 4.91688 0
3194.5 4.91374 0
3195 4.91059 0
3195.5 4.90741 0
3196 4.90421 0
3196.5 4.90098 0
3197 4.89772 0
3197.5 4.89443 0
3198 4.89112 0
3198.5 4.88778 0
3199 4.88441 0
3199.5 4.881 0
3200 4.87758 0
3200.5 4.87412 0
3201 4.87066 0
3201.5 4.86717 0
3202 4.86368 0
3202.5 4.86021 0
3203 4.85673 0
3203.5 4.85323 0
3204 4.84969 0
3204.5 4.84613 0
3205 4.84255 0
3205.5 4.83894 0
3206 4.83532 0
3206.5 4.83169 0
3207 4.82806 0
3207.5 4.82442 0
3208 4.82074 0
3208.5 4.81704 0
3209 4.81332 0
3209.5 4.80957 0
3210 4.80579 0
3210.5 4.80199 0
3211 4.79816 0
3211.5 4.79431 0
3212 4.79044 0
3212.5 4.78654 0
3213 4.78261 0
3213.5 4.77867 0
3214 4.7747 0
3214.5 4.77072 0
3215 4.76671 0
3215.5 4.76269 0
3216 4.75868 0
3216.5 4.75474 0
3217 4.75081 0
3217.5 4.7469 0
3218 4.74301 0
3218.5 4.73917 0
3219 4.73532 0
3219.5 4.73144 0
3220 4.72755 0
3220.5 4.72364 0
3221 4.71971 0
3221.5 4.71576 0
3222 4.7118 0
3222.5 4.70781 0
3223 4.7038 0
3223.5 4.69978 0
3224 4.69574 0
3224.5 4.69171 0
3225 4.68768 0
3225.5 4.68366 0
3226 4.67963 0
3226.5 4.67559 0
3227 4.67153 0
3227.5 4.66747 0
3228 4.66339 0
3228.5 4.65932 0
3229 4.6553 0
3229.5 4.65142 0
3230 4.64756 0
3230.5 4.64367 0
3231 4.63978 0
3231.5 4.63588 0
3232 4.63199 0
3232.5 4.62809 0
3233 4.6242 0
3233.5 4.6203 0
3234 4.6164 0
3234.5 4.61249 0
3235 4.60857 0
3235.5 4.60465 0
3236 4.60071 0
3236.5 4.59676 0
3237 4.5928 0
3237.5 4.58883 0
3238 4.58485 0
3238.5 4.5809 0
3239 4.57717 0
3239.5 4.57349 0
3240 4.5698 0
3240.5 4.56611 0
3241 4.56242 0
3241.5 4.55872 0
3242 4.55502 0
3242.5 4.55132 0
3243 4.54761 0
3243.5 4.54389 0
3244 4.54017 0
3244.5 4.53645 0
3245 4.53273 0
3245.5 4.52901 0
3246 4.5253 0
3246.5 4.52159 0
3247 4.51795 0
3247.5 4.51443 0
3248 4.51094 0
3248.5 4.50749 0
3249 4.50403 0
3249.5 4.50058 0
3250 4.49712 0
3250.5 4.49367 0
3251 4.49022 0
3251.5 4.48677 0
3252 4.48333 0
3252.5 4.47989 0
3253 4.47645 0
3253.5 4.47301 0
3254 4.46963 0
3254.5 4.46631 0
3255 4.46308 0
3255.5 4.45987 0
3256 4.45668 0
3256.5 4.45352 0
3257 4.45036 0
3257.5 4.44722 0
3258 4.44409 0
3258.5 4.44095 0
3259 4.43783 0
3259.5 4.4347 0
3260 4.43157 0
3260.5 4.42845 0
3261 4.42535 0
3261.5 4.42232 0
3262 4.41935 0
3262.5 4.41639 0
3263 4.41346 0
3263.5 4.41053 0
3264 4.40763 0
3264.5 4.40473 0
3265 4.40184 0
3265.5 4.39895 0
3266 4.39607 0
3266.5 4.39319 0
3267 4.39034 0
3267.5 4.38756 0
3268 4.38483 0
3268.5 4.38213 0
3269 4.37944 0
3269.5 4.37676 0
3270 4.3741 0
3270.5 4.37144 0
3271 4.36879 0
3271.5 4.36615 0
3272 4.36352 0
3272.5 4.36089 0
3273 4.35828 0
3273.5 4.35573 0
3274 4.3532 0
3274.5 4.35068 0
3275 4.34818 0
3275.5 4.3457 0
3276 4.34322 0
3276.5 4.34075 0
3277 4.33829 0
3277.5 4.33584 0
3278 4.3334 0
3278.5 4.33096 0
3279 4.32854 0
3279.5 4.32614 0
3280 4.32376 0
3280.5 4.32139 0
3281 4.31903 0
3281.5 4.31669 0
3282 4.31435 0
3282.5 4.31203 0
3283 4.30971 0
3283.5 4.30741 0
3284 4.3051 0
3284.5 4.30281 0
3285 4.30054 0
3285.5 4.29829 0
3286 4.29604 0
3286.5 4.29381 0
3287 4.29159 0
3287.5 4.28938 0
3288 4.28718 0
3288.5 4.28498 0
3289 4.2828 0
3289.5 4.28062 0
3290 4.27845 0
3290.5 4.2763 0
3291 4.27416 0
3291.5 4.27204 0
3292 4.26992 0
3292.5 4.26782 0
3293 4.26572 0
3293.5 4.26363 0
3294 4.26155 0
3294.5 4.25948 0
3295 4.25741 0
3295.5 4.25536 0
3296 4.25332 0
3296.5 4.25129 0
3297 4.24928 0
3297.5 4.24727 0
3298 4.24527 0
3298.5 4.24327 0
3299 4.24129 0
3299.5 4.23931 0
3300 4.23734 0
3300.5 4.23538 0
3301 4.23343 0
3301.5 4.23149 0
3302 4.22956 0
3302.5 4.22764 0
3303 4.22573 0
3303.5 4.22383 0
3304 4.22192 0
3304.5 4.22003 0
3305 4.21814 0
3305.5 4.21627 0
3306 4.2144 0
3306.5 4.21254 0
3307 4.2107 0
3307.5 4.20885 0
3308 4.20702 0
3308.5 4.20519 0
3309 4.20336 0
3309.5 4.20154 0
3310 4.19974 0
3310.5 4.19794 0
3311 4.19615 0
3311.5 4.19436 0
3312 4.19258 0
3312.5 4.19081 0
3313 4.18904 0
3313.5 4.18728 0
3314 4.18553 0
3314.5 4.18378 0
3315 4.18204 0
3315.5 4.1803 0
3316 4.17857 0
3316.5 4.17685 0
3317 4.17513 0
3317.5 4.17342 0
3318 4.17171 0
3318.5 4.17001 0
3319 4.16831 0
3319.5 4.16662 0
3320 4.16493 0
3320.5 4.16325 0
3321 4.16158 0
3321.5 4.15991 0
3322 4.15824 0
3322.5 4.15658 0
3323 4.15492 0
3323.5 4.15327 0
3324 4.15162 0
3324.5 4.14998 0
3325 4.14834 0
3325.5 4.14671 0
3326 4.14508 0
3326.5 4.14345 0
3327 4.14183 0
3327.5 4.14022 0
3328 4.1386 0
3328.5 4.13699 0
3329 4.13539 0
3329.5 4.13379 0
3330 4.1322 0
3330.5 4.1306 0
3331 4.12902 0
3331.5 4.12743 0
3332 4.12585 0
3332.5 4.12427 0
3333 4.1227 0
3333.5 4.12113 0
3334 4.11956 0
3334.5 4.118 0
3335 4.11644 0
3335.5 4.11488 0
3336 4.11333 0
3336.5 4.11177 0
3337 4.11023 0
3337.5 4.10868 0
3338 4.10714 0
3338.5 4.1056 0
3339 4.10407 0
3339.5 4.10254 0
3340 4.10101 0
3340.5 4.09948 0
3341 4.09795 0
3341.5 4.09643 0
3342 4.09491 0
3342.5 4.0934 0
3343 4.09188 0
3343.5 4.09037 0
3344 4.08887 0
3344.5 4.08736 0
3345 4.08586 0
3345.5 4.08435 0
3346 4.08286 0
3346.5 4.08136 0
3347 4.07986 0
3347.5 4.07837 0
3348 4.07688 0
3348.5 4.0754 0
3349 4.07391 0
3349.5 4.07242 0
3350 4.07094 0
3350.5 4.06946 0
3351 4.06799 0
3351.5 4.06651 0
3352 4.06504 0
3352.5 4.06357 0
3353 4.0621 0
3353.5 4.06063 0
3354 4.05916 0
3354.5 4.0577 0
3355 4.05624 0
3355.5 4.05478 0
3356 4.05332 0
3356.5 4.05186 0
3357 4.0504 0
3357.5 4.04895 0
3358 4.0475 0
3358.5 4.04604 0
3359 4.0446 0
3359.5 4.04315 0
3360 4.0417 0
3360.5 4.04026 0
3361 4.03881 0
3361.5 4.03737 0
3362 4.03593 0
3362.5 4.03449 0
3363 4.03305 0
3363.5 4.03162 0
3364 4.03018 0
3364.5 4.02875 0
3365 4.02732 0
3365.5 4.02589 0
3366 4.02446 0
3366.5 4.02303 0
3367 4.0216 0
3367.5 4.02017 0
3368 4.01875 0
3368.5 4.01732 0
3369 4.0159 0
3369.5 4.01448 0
3370 4.01306 0
3370.5 4.01164 0
3371 4.01022 0
3371.5 4.00881 0
3372 4.00739 0
3372.5 4.00598 0
3373 4.00456 0
3373.5 4.00315 0
3374 4.00174 0
3374.5 4.00033 0
3375 3.99892 0
3375.5 3.99751 0
3376 3.9961 0
3376.5 3.9947 0
3377 3.99329 0
3377.5 3.99189 0
3378 3.99048 0
3378.5 3.98908 0
3379 3.98768 0
3379.5 3.98628 0
3380 3.98488 0
3380.5 3.98348 0
3381 3.98208 0
3381.5 3.98068 0
3382 3.97928 0
3382.5 3.97789 0
3383 3.97649 0
3383.5 3.9751 0
3384 3.97371 0
3384.5 3.97231 0
3385 3.97092 0
3385.5 3.96953 0
3386 3.96814 0
3386.5 3.96675 0
3387 3.96536 0
3387.5 3.96398 0
3388 3.96259 0
3388.5 3.9612 0
3389 3.95982 0
3389.5 3.95843 0
3390 3.95705 0
3390.5 3.95567 0
3391 3.95428 0
3391.5 3.9529 0
3392 3.95152 0
3392.5 3.95014 0
3393 3.94876 0
3393.5 3.94738 0
3394 3.946 0
3394.5 3.94462 0
3395 3.94325 0
3395.5 3.94187 0
3396 3.9405 0
3396.5 3.93912 0
3397 3.93775 0
3397.5 3.93637 0
3398 3.935 0
3398.5 3.93363 0
3399 3.93225 0
3399.5 3.93088 0
3400 3.92951 0
3400.5 3.92814 0
3401 3.92677 0
3401.5 3.9254 0
3402 3.92404 0
3402.5 3.92267 0
3403 3.9213 0
3403.5 3.91993 0
3404 3.91857 0
3404.5 3.9172 0
3405 3.91584 0
3405.5 3.91447 0
3406 3.91311 0
3406.5 3.91174 0
3407 3.91038 0
3407.5 3.90902 0
3408 3.90766 0
3408.5 3.9063 0
3409 3.90494 0
3409.5 3.90358 0
3410 3.90222 0
3410.5 3.90086 0
3411 3.8995 0
3411.5 3.89814 0
3412 3.89678 0
3412.5 3.89542 0
3413 3.89406 0
3413.5 3.89271 0
3414 3.89135 0
3414.5 3.88999 0
3415 3.88864 0
3415.5 3.88728 0
3416 3.88593 0
3416.5 3.88457 0
3417 3.88322 0
3417.5 3.88187 0
3418 3.88051 0
3418.5 3.87916 0
3419 3.87781 0
3419.5 3.87645 0
3420 3.8751 0
3420.5 3.87375 0
3421 3.8724 0
3421.5 3.87105 0
3422 3.8697 0
3422.5 3.86835 0
3423 3.867 0
3423.5 3.86565 0
3424 3.86429 0
3424.5 3.86294 0
3425 3.86159 0
3425.5 3.86024 0
3426 3.85889 0
3426.5 3.85755 0
3427 3.8562 0
3427.5 3.85485 0
3428 3.8535 0
3428.5 3.85215 0
3429 3.8508 0
3429.5 3.84945 0
3430 3.8481 0
3430.5 3.84675 0
3431 3.84541 0
3431.5 3.84406 0
3432 3.84271 0
3432.5 3.84136 0
3433 3.84001 0
3433.5 3.83866 0
3434 3.83731 0
3434.5 3.83596 0
3435 3.83461 0
3435.5 3.83326 0
3436 3.83191 0
3436.5 3.83056 0
3437 3.82921 0
3437.5 3.82786 0
3438 3.82651 0
3438.5 3.82516 0
3439 3.82381 0
3439.5 3.82246 0
3440 3.8211 0
3440.5 3.81975 0
3441 3.8184 0
3441.5 3.81704 0
3442 3.81569 0
3442.5 3.81434 0
3443 3.81298 0
3443.5 3.81162 0
3444 3.81027 0
3444.5 3.80891 0
3445 3.80755 0
3445.5 3.80619 0
3446 3.80483 0
3446.5 3.80347 0
3447 3.8021 0
3447.5 3.80074 0
3448 3.79937 0
3448.5 3.79801 0
3449 3.79664 0
3449.5 3.79527 0
3450 3.7939 0
3450.5 3.79252 0
3451 3.79115 0
3451.5 3.78977 0
3452 3.7884 0
3452.5 3.78702 0
3453 3.78564 0
3453.5 3.78425 0
3454 3.78287 0
3454.5 3.78148 0
3455 3.78009 0
3455.5 3.7787 0
3456 3.77731 0
3456.5 3.77591 0
3457 3.77451 0
3457.5 3.77311 0
3458 3.77171 0
3458.5 3.7703 0
3459 3.76889 0
3459.5 3.76748 0
3460 3.76606 0
3460.5 3.76464 0
3461 3.76322 0
3461.5 3.76179 0
3462 3.76036 0
3462.5 3.75893 0
3463 3.75749 0
3463.5 3.75605 0
3464 3.75461 0
3464.5 3.75316 0
3465 3.75171 0
3465.5 3.75025 0
3466 3.74879 0
3466.5 3.74732 0
3467 3.74585 0
3467.5 3.74438 0
3468 3.7429 0
3468.5 3.74141 0
3469 3.73992 0
3469.5 3.73842 0
3470 3.73692 0
3470.5 3.73541 0
3471 3.7339 0
3471.5 3.73238 0
3472 3.73085 0
3472.5 3.72932 0
3473 3.72778 0
3473.5 3.72623 0
3474 3.72468 0
3474.5 3.72312 0
3475 3.72155 0
3475.5 3.71997 0
3476 3.71839 0
3476.5 3.71679 0
3477 3.71519 0
3477.5 3.71358 0
3478 3.71196 0
3478.5 3.71033 0
3479 3.70869 0
3479.5 3.70704 0
3480 3.70538 0
3480.5 3.70371 0
3481 3.70203 0
3481.5 3.70034 0
3482 3.69864 0
3482.5 3.69692 0
3483 3.69519 0
3483.5 3.69345 0
3484 3.6917 0
3484.5 3.68993 0
3485 3.68815 0
3485.5 3.68636 0
3486 3.68455 0
3486.5 3.68273 0
3487 3.68089 0
3487.5 3.67903 0
3488 3.67716 0
3488.5 3.67528 0
3489 3.67337 0
3489.5 3.67145 0
3490 3.66951 0
3490.5 3.66756 0
3491 3.66558 0
3491.5 3.66358 0
3492 3.66157 0
3492.5 3.65953 0
3493 3.65748 0
3493.5 3.6554 0
3494 3.65329 0
3494.5 3.65117 0
3495 3.64902 0
3495.5 3.64685 0
3496 3.64466 0
3496.5 3.64244 0
3497 3.64019 0
3497.5 3.63792 0
3498 3.63562 0
3498.5 3.63329 0
3499 3.63094 0
3499.5 3.62855 0
3500 3.62614 0
3500.5 3.62369 0
3501 3.62122 0
3501.5 3.61871 0
3502 3.61616 0
3502.5 3.61359 0
3503 3.61098 0
3503.5 3.60833 0
3504 3.60566 0
3504.5 3.60293 0
3505 3.60018 0
3505.5 3.59738 0
3506 3.59455 0
3506.5 3.59168 0
3507 3.58877 0
3507.5 3.58581 0
3508 3.5828 0
3508.5 3.57977 0
3509 3.57668 0
3509.5 3.57354 0
3510 3.57037 0
3510.5 3.56714 0
3511 3.56386 0
3511.5 3.56054 0
3512 3.55717 0
3512.5 3.55374 0
3513 3.55027 0
3513.5 3.54675 0
3514 3.54316 0
3514.5 3.53953 0
3515 3.53585 0
3515.5 3.5321 0
3516 3.52829 0
3516.5 3.52445 0
3517 3.52053 0
3517.5 3.51656 0
3518 3.51254 0
3518.5 3.50845 0
3519 3.5043 0
3519.5 3.5001 0
3520 3.49583 0
3520.5 3.49152 0
3521 3.48715 0
3521.5 3.48271 0
3522 3.47821 0
3522.5 3.47368 0
3523 3.46909 0
3523.5 3.46447 0
3524 3.45985 0
3524.5 3.4552 0
3525 3.45054 0
3525.5 3.44629 0
3526 3.44381 0
3526.5 3.44159 0
3527 3.43841 0
3527.5 3.43542 0
3528 3.43259 0
3528.5 3.42994 0
3529 3.42749 0
3529.5 3.42518 0
3530 3.42305 0
3530.5 3.41812 0
3531 3.41612 0
3531.5 3.4143 0
3532 3.40927 0
3532.5 3.40757 0
3533 3.40604 0
3533.5 3.40089 0
3534 3.39949 0
3534.5 3.39424 0
3535 3.39297 0
3535.5 3.38766 0
3536 3.38649 0
3536.5 3.38109 0
3537 3.38008 0
3537.5 3.37456 0
3538 3.36907 0
3538.5 3.36809 0
3539 3.36247 0
3539.5 3.3616 0
3540 3.35592 0
3540.5 3.35018 0
3541 3.34934 0
3541.5 3.34351 0
3542 3.34279 0
3542.5 3.33686 0
3543 3.3309 0
3543.5 3.33023 0
3544 3.32415 0
3544.5 3.31805 0
3545 3.31742 0
3545.5 3.31123 0
3546 3.305 0
3546.5 3.30441 0
3547 3.29809 0
3547.5 3.29174 0
3548 3.29121 0
3548.5 3.28478 0
3549 3.27831 0
3549.5 3.27182 0
3550 3.27128 0
3550.5 3.26474 0
3551 3.25816 0
3551.5 3.25779 0
3552 3.25121 0
3552.5 3.24473 0
3553 3.23826 0
3553.5 3.2382 0
3554 3.23486 0
3554.5 3.2323 0
3555 3.22844 0
3555.5 3.23472 0
3556 3.23199 0
3556.5 3.22972 0
3557 3.22785 0
3557.5 3.22838 0
3558 3.22686 0
3558.5 3.22579 0
3559 3.22516 0
3559.5 3.22593 0
3560 3.22563 0
3560.5 3.2258 0
3561 3.21979 0
3561.5 3.22739 0
3562 3.22144 0
3562.5 3.22233 0
3563 3.21646 0
3563.5 3.21784 0
3564 3.21922 0
3564.5 3.22093 0
3565 3.21512 0
3565.5 3.21736 0
3566 3.21159 0
3566.5 3.22158 0
3567 3.21584 0
3567.5 3.21011 0
3568 3.21319 0
3568.5 3.20759 0
3569 3.21854 0
3569.5 3.21291 0
3570 3.20734 0
3570.5 3.21122 0
3571 3.20575 0
3571.5 3.20792 0
3572 3.21221 0
3572.5 3.20675 0
3573 3.20133 0
3573.5 3.20608 0
3574 3.20079 0
3574.5 3.20322 0
3575 3.20835 0
3575.5 3.20318 0
3576 3.19803 0
3576.5 3.20378 0
3577 3.19875 0
3577.5 3.2016 0
3578 3.19659 0
3578.5 3.20266 0
3579 3.19776 0
3579.5 3.19276 0
3580 3.19939 0
3580.5 3.20255 0
3581 3.19761 0
3581.5 3.19288 0
3582 3.19987 0
3582.5 3.19499 0
3583 3.19042 0
3583.5 3.19378 0
3584 3.20126 0
3584.5 3.19645 0
3585 3.19198 0
3585.5 3.1873 0
3586 3.19525 0
3586.5 3.19059 0
3587 3.19448 0
3587.5 3.18995 0
3588 3.19836 0
3588.5 3.19375 0
3589 3.18921 0
3589.5 3.18503 0
3590 3.18069 0
3590.5 3.19792 0
3591 3.19346 0
3591.5 3.1891 0
3592 3.18507 0
3592.5 3.19416 0
3593 3.1898 0
3593.5 3.18579 0
3594 3.18164 0
3594.5 3.18592 0
3595 3.19575 0
3595.5 3.19155 0
3596 3.18737 0
3596.5 3.1836 0
3597 3.17958 0
3597.5 3.18957 0
3598 3.18589 0
3598.5 3.19036 0
3599 3.18635 0
3599.5 3.18249 0
3600 3.17898 0
3600.5 3.18937 0
3601 3.18547 0
3601.5 3.18193 0
3602 3.17816 0
3602.5 3.18306 0
3603 3.19395 0
3603.5 3.19056 0
3604 3.18684 0
3604.5 3.18311 0
3605 3.17948 0
3605.5 3.17628 0
3606 3.18758 0
3606.5 3.18401 0
3607 3.18912 0
3607.5 3.18595 0
3608 3.18245 0
3608.5 3.17909 0
3609 3.19086 0
3609.5 3.18782 0
3610 3.1844 0
3610.5 3.181 0
3611 3.1776 0
3611.5 3.17433 0
3612 3.18021 0
3612.5 3.19238 0
3613 3.18914 0
3613.5 3.18593 0
3614 3.18275 0
3614.5 3.17996 0
3615 3.17687 0
3615.5 3.17383 0
3616 3.18641 0
3616.5 3.18331 0
3617 3.18067 0
3617.5 3.1863 0
3618 3.18325 0
3618.5 3.18029 0
3619 3.17744 0
3619.5 3.19091 0
3620 3.18801 0
3620.5 3.18514 0
3621 3.18226 0
3621.5 3.17938 0
3622 3.17693 0
3622.5 3.17415 0
3623 3.19634 0
3623.5 3.19356 0
3624 3.1908 0
3624.5 3.18806 0
3625 3.18577 0
3625.5 3.18306 0
3626 3.18035 0
3626.5 3.17772 0
3627 3.17518 0
3627.5 3.18903 0
3628 3.18688 0
3628.5 3.18428 0
3629 3.1817 0
3629.5 3.18779 0
3630 3.18522 0
3630.5 3.18267 0
3631 3.18066 0
3631.5 3.19488 0
3632 3.19239 0
3632.5 3.1899 0
3633 3.18742 0
3633.5 3.18496 0
3634 3.18296 0
3634.5 3.18051 0
3635 3.17807 0
3635.5 3.1757 0
3636 3.19029 0
3636.5 3.19655 0
3637 3.19418 0
3637.5 3.19227 0
3638 3.1899 0
3638.5 3.18752 0
3639 3.18513 0
3639.5 3.18273 0
3640 3.18034 0
3640.5 3.17799 0
3641 3.19326 0
3641.5 3.19091 0
3642 3.18858 0
3642.5 3.18627 0
3643 3.18395 0
3643.5 3.18162 0
3644 3.1793 0
3644.5 3.18548 0
3645 3.18358 0
3645.5 3.18118 0
3646 3.17883 0
3646.5 3.19376 0
3647 3.19137 0
3647.5 3.18897 0
3648 3.18658 0
3648.5 3.18419 0
3649 3.18229 0
3649.5 3.17989 0
3650 3.17747 0
3650.5 3.17501 0
3651 3.17251 0
3651.5 3.16997 0
3652 3.18497 0
3652.5 3.1824 0
3653 3.17983 0
3653.5 3.17774 0
3654 3.18348 0
3654.5 3.18085 0
3655 3.17821 0
3655.5 3.17555 0
3656 3.17287 0
3656.5 3.17019 0
3657 3.16746 0
3657.5 3.16467 0
3658 3.16233 0
3658.5 3.17711 0
3659 3.1742 0
3659.5 3.17125 0
3660 3.16826 0
3660.5 3.16522 0
3661 3.16213 0
3661.5 3.15901 0
3662 3.15583 0
3662.5 3.15261 0
3663 3.14985 0
3663.5 3.14654 0
3664 3.14318 0
3664.5 3.1398 0
3665 3.13633 0
3665.5 3.15055 0
3666 3.15503 0
3666.5 3.15136 0
3667 3.1476 0
3667.5 3.14381 0
3668 3.13995 0
3668.5 3.13652 0
3669 3.13249 0
3669.5 3.12841 0
3670 3.12422 0
3670.5 3.11998 0
3671 3.11564 0
3671.5 3.11122 0
3672 3.10669 0
3672.5 3.1021 0
3673 3.09742 0
3673.5 3.1105 0
3674 3.10617 0
3674.5 3.10123 0
3675 3.09616 0
3675.5 3.091 0
3676 3.08575 0
3676.5 3.08037 0
3677 3.07487 0
3677.5 3.06929 0
3678 3.06355 0
3678.5 3.05772 0
3679 3.05176 0
3679.5 3.0457 0
3680 3.03946 0
3680.5 3.03366 0
3681 3.02719 0
3681.5 3.02059 0
3682 3.01385 0
3682.5 3.00702 0
3683 2.99998 0
3683.5 3.01826 0
3684 3.01099 0
3684.5 3.00359 0
3685 2.99605 0
3685.5 2.9884 0
3686 2.98055 0
3686.5 2.97257 0
3687 2.96443 0
3687.5 2.9567 0
3688 2.94824 0
3688.5 2.93966 0
3689 2.9309 0
3689.5 2.92198 0
3690 2.91288 0
3690.5 2.9037 0
3691 2.89428 0
3691.5 2.88472 0
3692 2.87499 0
3692.5 2.86512 0
3693 2.85504 0
3693.5 2.84487 0
3694 2.8345 0
3694.5 2.82395 0
3695 2.8309 0
3695.5 2.82007 0
3696 2.80955 0
3696.5 2.79842 0
3697 2.78714 0
3697.5 2.77568 0
3698 2.76403 0
3698.5 2.75231 0
3699 2.74042 0
3699.5 2.72837 0
3700 2.71615 0
3700.5 2.70387 0
3701 2.69134 0
3701.5 2.67872 0
3702 2.66602 0
3702.5 2.65313 0
3703 2.64008 0
3703.5 2.627 0
3704 2.61375 0
3704.5 2.60037 0
3705 2.58691 0
3705.5 2.5739 0
3706 2.56017 0
3706.5 2.54641 0
3707 2.53261 0
3707.5 2.51863 0
3708 2.50458 0
3708.5 2.49056 0
3709 2.47637 0
3709.5 2.46211 0
3710 2.44787 0
3710.5 2.43356 0
3711 2.41914 0
3711.5 2.40474 0
3712 2.39034 0
3712.5 2.3758 0
3713 2.37844 0
3713.5 2.36396 0
3714 2.34941 0
3714.5 2.33484 0
3715 2.32037 0
3715.5 2.30584 0
3716 2.2913 0
3716.5 2.27683 0
3717 2.26242 0
3717.5 2.24842 0
3718 2.23403 0
3718.5 2.21971 0
3719 2.20536 0
3719.5 2.19102 0
3720 2.17683 0
3720.5 2.16262 0
3721 2.14843 0
3721.5 2.13438 0
3722 2.12039 0
3722.5 2.10634 0
3723 2.09247 0
3723.5 2.07867 0
3724 2.06488 0
3724.5 2.05114 0
3725 2.03759 0
3725.5 2.02403 0
3726 2.01049 0
3726.5 1.99714 0
3727 1.98386 0
3727.5 1.97054 0
3728 1.95742 0
3728.5 1.94438 0
3729 1.93137 0
3729.5 1.91846 0
3730 1.90571 0
3730.5 1.89299 0
3731 1.88028 0
3731.5 1.86778 0
3732 1.85537 0
3732.5 1.84296 0
3733 1.83075 0
3733.5 1.81862 0
3734 1.80653 0
3734.5 1.79456 0
3735 1.78273 0
3735.5 1.77146 0
3736 1.75975 0
3736.5 1.74822 0
3737 1.73682 0
3737.5 1.72549 0
3738 1.71446 0
3738.5 1.70351 0
3739 1.69274 0
3739.5 1.68214 0
3740 1.67481 0
3740.5 1.66825 0
3741 1.66019 0
3741.5 1.65249 0
3742 1.64893 0
3742.5 1.6423 0
3743 1.63165 0
3743.5 1.62542 0
3744 1.61958 0
3744.5 1.61415 0
3745 1.60352 0
3745.5 1.59837 0
3746 1.59367 0
3746.5 1.583 0
3747 1.57866 0
3747.5 1.56808 0
3748 1.56398 0
3748.5 1.55353 0
3749 1.54979 0
3749.5 1.5395 0
3750 1.53613 0
3750.5 1.52595 0
3751 1.52316 0
3751.5 1.51305 0
3752 1.51083 0
3752.5 1.50089 0
3753 1.49133 0
3753.5 1.48954 0
3754 1.48006 0
3754.5 1.47893 0
3755 1.46956 0
3755.5 1.46049 0
3756 1.45986 0
3756.5 1.4509 0
3757 1.44222 0
3757.5 1.44218 0
3758 1.43367 0
3758.5 1.42548 0
3759 1.42613 0
3759.5 1.41809 0
3760 1.41048 0
3760.5 1.4117 0
3761 1.40426 0
3761.5 1.39713 0
3762 1.39914 0
3762.5 1.39222 0
3763 1.3856 0
3763.5 1.37921 0
3764 1.38186 0
3764.5 1.3757 0
3765 1.3697 0
3765.5 1.37322 0
3766 1.36753 0
3766.5 1.36216 0
3767 1.35716 0
3767.5 1.36165 0
3768 1.35686 0
3768.5 1.35245 0
3769 1.34831 0
3769.5 1.35358 0
3770 1.34956 0
3770.5 1.34587 0
3771 1.34263 0
3771.5 1.34885 0
3772 1.34584 0
3772.5 1.34325 0
