3137 4.71532 0
3137.5 4.71368 0
3138 4.71205 0
3138.5 4.71041 0
3139 4.70877 0
3139.5 4.70714 0
3140 4.70551 0
3140.5 4.70387 0
3141 4.70224 0
3141.5 4.70061 0
3142 4.69898 0
3142.5 4.69735 0
3143 4.69572 0
3143.5 4.69409 0
3144 4.69246 0
3144.5 4.69083 0
3145 4.68921 0
3145.5 4.68758 0
3146 4.68596 0
3146.5 4.68433 0
3147 4.68271 0
3147.5 4.68109 0
3148 4.67947 0
3148.5 4.67785 0
3149 4.67623 0
3149.5 4.67461 0
3150 4.67299 0
3150.5 4.67137 0
3151 4.66976 0
3151.5 4.66814 0
3152 4.66653 0
3152.5 4.66491 0
3153 4.6633 0
3153.5 4.66169 0
3154 4.66007 0
3154.5 4.65846 0
3155 4.65685 0
3155.5 4.65524 0
3156 4.65363 0
3156.5 4.65203 0
3157 4.65042 0
3157.5 4.64881 0
3158 4.64721 0
3158.5 4.6456 0
3159 4.644 0
3159.5 4.6424 0
3160 4.64079 0
3160.5 4.63919 0
3161 4.63759 0
3161.5 4.63599 0
3162 4.63439 0
3162.5 4.63279 0
3163 4.63119 0
3163.5 4.6296 0
3164 4.628 0
3164.5 4.62641 0
3165 4.62481 0
3165.5 4.62322 0
3166 4.62162 0
3166.5 4.62003 0
3167 4.61844 0
3167.5 4.61685 0
3168 4.61526 0
3168.5 4.61367 0
3169 4.61208 0
3169.5 4.61049 0
3170 4.60891 0
3170.5 4.60732 0
3171 4.60574 0
3171.5 4.60415 0
3172 4.60257 0
3172.5 4.60098 0
3173 4.5994 0
3173.5 4.59782 0
3174 4.59624 0
3174.5 4.59466 0
3175 4.59308 0
3175.5 4.5915 0
3176 4.58992 0
3176.5 4.58834 0
3177 4.58677 0
3177.5 4.58519 0
3178 4.58361 0
3178.5 4.58203 0
3179 4.58046 0
3179.5 4.57888 0
3180 4.5773 0
3180.5 4.57572 0
3181 4.57415 0
3181.5 4.57257 0
3182 4.571 0
3182.5 4.56942 0
3183 4.56785 0
3183.5 4.56627 0
3184 4.5647 0
3184.5 4.56312 0
3185 4.56155 0
3185.5 4.55997 0
3186 4.5584 0
3186.5 4.55683 0
3187 4.55525 0
3187.5 4.55368 0
3188 4.55211 0
3188.5 4.55054 0
3189 4.54896 0
3189.5 4.54739 0
3190 4.54582 0
3190.5 4.54425 0
3191 4.54268 0
3191.5 4.54111 0
3192 4.53954 0
3192.5 4.53797 0
3193 4.5364 0
3193.5 4.53483 0
3194 4.53326 0
3194.5 4.53169 0
3195 4.53013 0
3195.5 4.52856 0
3196 4.52699 0
3196.5 4.52542 0
3197 4.52386 0
3197.5 4.52229 0
3198 4.52072 0
3198.5 4.51916 0
3199 4.51759 0
3199.5 4.51603 0
3200 4.51446 0
3200.5 4.5129 0
3201 4.51133 0
3201.5 4.50977 0
3202 4.50821 0
3202.5 4.50664 0
3203 4.50508 0
3203.5 4.50352 0
3204 4.50195 0
3204.5 4.50039 0
3205 4.49883 0
3205.5 4.49727 0
3206 4.49571 0
3206.5 4.49415 0
3207 4.49259 0
3207.5 4.49103 0
3208 4.48947 0
3208.5 4.48791 0
3209 4.48635 0
3209.5 4.4848 0
3210 4.48324 0
3210.5 4.48168 0
3211 4.48012 0
3211.5 4.47857 0
3212 4.47701 0
3212.5 4.47545 0
3213 4.4739 0
3213.5 4.47234 0
3214 4.47079 0
3214.5 4.46923 0
3215 4.46768 0
3215.5 4.46613 0
3216 4.46457 0
3216.5 4.46302 0
3217 4.46147 0
3217.5 4.45992 0
3218 4.45837 0
3218.5 4.45681 0
3219 4.45526 0
3219.5 4.45371 0
3220 4.45216 0
3220.5 4.45061 0
3221 4.44906 0
3221.5 4.44752 0
3222 4.44597 0
3222.5 4.44442 0
3223 4.44287 0
3223.5 4.44133 0
3224 4.43978 0
3224.5 4.43823 0
3225 4.43669 0
3225.5 4.43514 0
3226 4.4336 0
3226.5 4.43205 0
3227 4.43051 0
3227.5 4.42896 0
3228 4.42742 0
3228.5 4.42588 0
3229 4.42434 0
3229.5 4.42279 0
3230 4.42125 0
3230.5 4.41971 0
3231 4.41817 0
3231.5 4.41663 0
3232 4.41509 0
3232.5 4.41355 0
3233 4.41201 0
3233.5 4.41047 0
3234 4.40894 0
3234.5 4.4074 0
3235 4.40586 0
3235.5 4.40433 0
3236 4.40279 0
3236.5 4.40125 0
3237 4.39972 0
3237.5 4.39818 0
3238 4.39665 0
3238.5 4.39512 0
3239 4.39358 0
3239.5 4.39205 0
3240 4.39052 0
3240.5 4.38899 0
3241 4.38745 0
3241.5 4.38592 0
3242 4.38439 0
3242.5 4.38286 0
3243 4.38133 0
3243.5 4.3798 0
3244 4.37828 0
3244.5 4.37675 0
3245 4.37522 0
3245.5 4.37369 0
3246 4.37217 0
3246.5 4.37064 0
3247 4.36911 0
3247.5 4.36759 0
3248 4.36607 0
3248.5 4.36454 0
3249 4.36302 0
3249.5 4.36149 0
3250 4.35997 0
3250.5 4.35845 0
3251 4.35693 0
3251.5 4.35541 0
3252 4.35389 0
3252.5 4.35237 0
3253 4.35085 0
3253.5 4.34933 0
3254 4.34781 0
3254.5 4.34629 0
3255 4.34477 0
3255.5 4.34325 0
3256 4.34174 0
3256.5 4.34022 0
3257 4.33871 0
3257.5 4.33719 0
3258 4.33568 0
3258.5 4.33416 0
3259 4.33265 0
3259.5 4.33113 0
3260 4.32962 0
3260.5 4.32811 0
3261 4.3266 0
3261.5 4.32509 0
3262 4.32358 0
3262.5 4.32207 0
3263 4.32056 0
3263.5 4.31905 0
3264 4.31754 0
3264.5 4.31603 0
3265 4.31453 0
3265.5 4.31302 0
3266 4.31151 0
3266.5 4.31001 0
3267 4.3085 0
3267.5 4.307 0
3268 4.3055 0
3268.5 4.30399 0
3269 4.30249 0
3269.5 4.30099 0
3270 4.29948 0
3270.5 4.29798 0
3271 4.29648 0
3271.5 4.29498 0
3272 4.29348 0
3272.5 4.29198 0
3273 4.29048 0
3273.5 4.28899 0
3274 4.28749 0
3274.5 4.28599 0
3275 4.2845 0
3275.5 4.283 0
3276 4.2815 0
3276.5 4.28001 0
3277 4.27852 0
3277.5 4.27702 0
3278 4.27553 0
3278.5 4.27404 0
3279 4.27254 0
3279.5 4.27105 0
3280 4.26956 0
3280.5 4.26807 0
3281 4.26659 0
3281.5 4.2651 0
3282 4.26361 0
3282.5 4.26212 0
3283 4.26063 0
3283.5 4.25914 0
3284 4.25766 0
3284.5 4.25617 0
3285 4.25469 0
3285.5 4.2532 0
3286 4.25172 0
3286.5 4.25024 0
3287 4.24875 0
3287.5 4.24727 0
3288 4.24579 0
3288.5 4.24431 0
3289 4.24283 0
3289.5 4.24135 0
3290 4.23987 0
3290.5 4.23839 0
3291 4.23692 0
3291.5 4.23544 0
3292 4.23396 0
3292.5 4.23248 0
3293 4.23101 0
3293.5 4.22953 0
3294 4.22806 0
3294.5 4.22658 0
3295 4.22511 0
3295.5 4.22364 0
3296 4.22217 0
3296.5 4.22069 0
3297 4.21922 0
3297.5 4.21775 0
3298 4.21629 0
3298.5 4.21482 0
3299 4.21335 0
3299.5 4.21188 0
3300 4.21042 0
3300.5 4.20895 0
3301 4.20748 0
3301.5 4.20602 0
3302 4.20455 0
3302.5 4.20309 0
3303 4.20162 0
3303.5 4.20016 0
3304 4.1987 0
3304.5 4.19723 0
3305 4.19577 0
3305.5 4.19431 0
3306 4.19285 0
3306.5 4.19139 0
3307 4.18993 0
3307.5 4.18848 0
3308 4.18702 0
3308.5 4.18556 0
3309 4.18411 0
3309.5 4.18265 0
3310 4.1812 0
3310.5 4.17974 0
3311 4.17829 0
3311.5 4.17684 0
3312 4.17538 0
3312.5 4.17393 0
3313 4.17248 0
3313.5 4.17103 0
3314 4.16958 0
3314.5 4.16814 0
3315 4.16669 0
3315.5 4.16524 0
3316 4.16379 0
3316.5 4.16235 0
3317 4.1609 0
3317.5 4.15946 0
3318 4.15801 0
3318.5 4.15657 0
3319 4.15512 0
3319.5 4.15368 0
3320 4.15223 0
3320.5 4.15079 0
3321 4.14935 0
3321.5 4.14791 0
3322 4.14647 0
3322.5 4.14503 0
3323 4.14359 0
3323.5 4.14215 0
3324 4.14071 0
3324.5 4.13928 0
3325 4.13784 0
3325.5 4.13641 0
3326 4.13497 0
3326.5 4.13354 0
3327 4.1321 0
3327.5 4.13067 0
3328 4.12924 0
3328.5 4.12781 0
3329 4.12638 0
3329.5 4.12495 0
3330 4.12352 0
3330.5 4.12209 0
3331 4.12066 0
3331.5 4.11923 0
3332 4.11781 0
3332.5 4.11638 0
3333 4.11495 0
3333.5 4.11353 0
3334 4.1121 0
3334.5 4.11068 0
3335 4.10926 0
3335.5 4.10784 0
3336 4.10641 0
3336.5 4.10499 0
3337 4.10357 0
3337.5 4.10215 0
3338 4.10074 0
3338.5 4.09932 0
3339 4.0979 0
3339.5 4.09648 0
3340 4.09507 0
3340.5 4.09365 0
3341 4.09224 0
3341.5 4.09082 0
3342 4.08941 0
3342.5 4.088 0
3343 4.08658 0
3343.5 4.08517 0
3344 4.08376 0
3344.5 4.08235 0
3345 4.08094 0
3345.5 4.07953 0
3346 4.07813 0
3346.5 4.07672 0
3347 4.07531 0
3347.5 4.0739 0
3348 4.0725 0
3348.5 4.07109 0
3349 4.06969 0
3349.5 4.06829 0
3350 4.06688 0
3350.5 4.06548 0
3351 4.06408 0
3351.5 4.06268 0
3352 4.06128 0
3352.5 4.05988 0
3353 4.05848 0
3353.5 4.05708 0
3354 4.05568 0
3354.5 4.05429 0
3355 4.05289 0
3355.5 4.05149 0
3356 4.0501 0
3356.5 4.04871 0
3357 4.04731 0
3357.5 4.04592 0
3358 4.04453 0
3358.5 4.04313 0
3359 4.04174 0
3359.5 4.04035 0
3360 4.03896 0
3360.5 4.03757 0
3361 4.03619 0
3361.5 4.0348 0
3362 4.03341 0
3362.5 4.03202 0
3363 4.03064 0
3363.5 4.02925 0
3364 4.02786 0
3364.5 4.02648 0
3365 4.02509 0
3365.5 4.02371 0
3366 4.02233 0
3366.5 4.02094 0
3367 4.01956 0
3367.5 4.01817 0
3368 4.01679 0
3368.5 4.01541 0
3369 4.01403 0
3369.5 4.01264 0
3370 4.01126 0
3370.5 4.00988 0
3371 4.0085 0
3371.5 4.00712 0
3372 4.00574 0
3372.5 4.00436 0
3373 4.00298 0
3373.5 4.0016 0
3374 4.00022 0
3374.5 3.99884 0
3375 3.99746 0
3375.5 3.99609 0
3376 3.99471 0
3376.5 3.99333 0
3377 3.99195 0
3377.5 3.99058 0
3378 3.9892 0
3378.5 3.98783 0
3379 3.98645 0
3379.5 3.98508 0
3380 3.9837 0
3380.5 3.98233 0
3381 3.98095 0
3381.5 3.97958 0
3382 3.97821 0
3382.5 3.97683 0
3383 3.97546 0
3383.5 3.97409 0
3384 3.97272 0
3384.5 3.97135 0
3385 3.96998 0
3385.5 3.96861 0
3386 3.96724 0
3386.5 3.96587 0
3387 3.9645 0
3387.5 3.96313 0
3388 3.96176 0
3388.5 3.96039 0
3389 3.95902 0
3389.5 3.95765 0
3390 3.95629 0
3390.5 3.95492 0
3391 3.95355 0
3391.5 3.95219 0
3392 3.95082 0
3392.5 3.94946 0
3393 3.94809 0
3393.5 3.94673 0
3394 3.94537 0
3394.5 3.944 0
3395 3.94264 0
3395.5 3.94128 0
3396 3.93991 0
3396.5 3.93855 0
3397 3.93719 0
3397.5 3.93583 0
3398 3.93447 0
3398.5 3.93311 0
3399 3.93175 0
3399.5 3.93039 0
3400 3.92903 0
3400.5 3.92767 0
3401 3.92631 0
3401.5 3.92495 0
3402 3.92359 0
3402.5 3.92224 0
3403 3.92088 0
3403.5 3.91953 0
3404 3.91817 0
3404.5 3.91681 0
3405 3.91546 0
3405.5 3.9141 0
3406 3.91275 0
3406.5 3.9114 0
3407 3.91004 0
3407.5 3.90869 0
3408 3.90734 0
3408.5 3.90598 0
3409 3.90463 0
3409.5 3.90328 0
3410 3.90193 0
3410.5 3.90058 0
3411 3.89923 0
3411.5 3.89788 0
3412 3.89653 0
3412.5 3.89518 0
3413 3.89383 0
3413.5 3.89248 0
3414 3.89114 0
3414.5 3.88979 0
3415 3.88844 0
3415.5 3.8871 0
3416 3.88575 0
3416.5 3.88441 0
3417 3.88306 0
3417.5 3.88172 0
3418 3.88037 0
3418.5 3.87903 0
3419 3.87768 0
3419.5 3.87634 0
3420 3.875 0
3420.5 3.87366 0
3421 3.87232 0
3421.5 3.87097 0
3422 3.86963 0
3422.5 3.86829 0
3423 3.86695 0
3423.5 3.86561 0
3424 3.86428 0
3424.5 3.86294 0
3425 3.8616 0
3425.5 3.86026 0
3426 3.85892 0
3426.5 3.85759 0
3427 3.85625 0
3427.5 3.85492 0
3428 3.85358 0
3428.5 3.85225 0
3429 3.85091 0
3429.5 3.84958 0
3430 3.84824 0
3430.5 3.84691 0
3431 3.84558 0
3431.5 3.84425 0
3432 3.84291 0
3432.5 3.84158 0
3433 3.84025 0
3433.5 3.83892 0
3434 3.83759 0
3434.5 3.83626 0
3435 3.83493 0
3435.5 3.83361 0
3436 3.83228 0
3436.5 3.83095 0
3437 3.82962 0
3437.5 3.82829 0
3438 3.82697 0
3438.5 3.82564 0
3439 3.82432 0
3439.5 3.82299 0
3440 3.82167 0
3440.5 3.82034 0
3441 3.81902 0
3441.5 3.8177 0
3442 3.81637 0
3442.5 3.81505 0
3443 3.81373 0
3443.5 3.81241 0
3444 3.81109 0
3444.5 3.80977 0
3445 3.80845 0
3445.5 3.80713 0
3446 3.80581 0
3446.5 3.80449 0
3447 3.80318 0
3447.5 3.80186 0
3448 3.80054 0
3448.5 3.79923 0
3449 3.79791 0
3449.5 3.79659 0
3450 3.79528 0
3450.5 3.79396 0
3451 3.79265 0
3451.5 3.79134 0
3452 3.79002 0
3452.5 3.78871 0
3453 3.7874 0
3453.5 3.78609 0
3454 3.78478 0
3454.5 3.78347 0
3455 3.78216 0
3455.5 3.78085 0
3456 3.77954 0
3456.5 3.77823 0
3457 3.77692 0
3457.5 3.77561 0
3458 3.7743 0
3458.5 3.773 0
3459 3.77169 0
3459.5 3.77039 0
3460 3.76908 0
3460.5 3.76778 0
3461 3.76647 0
3461.5 3.76517 0
3462 3.76386 0
3462.5 3.76256 0
3463 3.76126 0
3463.5 3.75996 0
3464 3.75866 0
3464.5 3.75735 0
3465 3.75605 0
3465.5 3.75475 0
3466 3.75345 0
3466.5 3.75216 0
3467 3.75086 0
3467.5 3.74956 0
3468 3.74826 0
3468.5 3.74697 0
3469 3.74567 0
3469.5 3.74437 0
3470 3.74308 0
3470.5 3.74178 0
3471 3.74049 0
3471.5 3.73919 0
3472 3.7379 0
3472.5 3.73661 0
3473 3.73532 0
3473.5 3.73402 0
3474 3.73273 0
3474.5 3.73144 0
3475 3.73015 0
3475.5 3.72886 0
3476 3.72757 0
3476.5 3.72628 0
3477 3.72499 0
3477.5 3.72371 0
3478 3.72242 0
3478.5 3.72113 0
3479 3.71985 0
3479.5 3.71856 0
3480 3.71727 0
3480.5 3.71599 0
3481 3.71471 0
3481.5 3.71342 0
3482 3.71214 0
3482.5 3.71086 0
3483 3.70957 0
3483.5 3.70829 0
3484 3.70701 0
3484.5 3.70573 0
3485 3.70445 0
3485.5 3.70317 0
3486 3.70189 0
3486.5 3.70061 0
3487 3.69933 0
3487.5 3.69806 0
3488 3.69678 0
3488.5 3.6955 0
3489 3.69423 0
3489.5 3.69295 0
3490 3.69167 0
3490.5 3.6904 0
3491 3.68913 0
3491.5 3.68785 0
3492 3.68658 0
3492.5 3.68531 0
3493 3.68404 0
3493.5 3.68277 0
3494 3.6815 0
3494.5 3.68023 0
3495 3.67896 0
3495.5 3.67769 0
3496 3.67642 0
3496.5 3.67515 0
3497 3.67388 0
3497.5 3.67261 0
3498 3.67135 0
3498.5 3.67008 0
3499 3.66881 0
3499.5 3.66755 0
3500 3.66628 0
3500.5 3.66502 0
3501 3.66376 0
3501.5 3.66249 0
3502 3.66123 0
3502.5 3.65997 0
3503 3.65871 0
3503.5 3.65745 0
3504 3.65619 0
3504.5 3.65493 0
3505 3.65367 0
3505.5 3.65241 0
3506 3.65115 0
3506.5 3.64989 0
3507 3.64864 0
3507.5 3.64738 0
3508 3.64612 0
3508.5 3.64487 0
3509 3.64361 0
3509.5 3.64236 0
3510 3.64111 0
3510.5 3.63985 0
3511 3.6386 0
3511.5 3.63735 0
3512 3.6361 0
3512.5 3.63485 0
3513 3.6336 0
3513.5 3.63234 0
3514 3.63109 0
3514.5 3.62984 0
3515 3.6286 0
3515.5 3.62735 0
3516 3.6261 0
3516.5 3.62485 0
3517 3.6236 0
3517.5 3.62236 0
3518 3.62111 0
3518.5 3.61987 0
3519 3.61862 0
3519.5 3.61738 0
3520 3.61613 0
3520.5 3.61489 0
3521 3.61365 0
3521.5 3.61241 0
3522 3.61117 0
3522.5 3.60993 0
3523 3.60869 0
3523.5 3.60745 0
3524 3.60621 0
3524.5 3.60497 0
3525 3.60373 0
3525.5 3.60249 0
3526 3.60126 0
3526.5 3.60002 0
3527 3.59878 0
3527.5 3.59755 0
3528 3.59631 0
3528.5 3.59508 0
3529 3.59385 0
3529.5 3.59261 0
3530 3.59138 0
3530.5 3.59015 0
3531 3.58892 0
3531.5 3.58769 0
3532 3.58646 0
3532.5 3.58523 0
3533 3.584 0
3533.5 3.58277 0
3534 3.58154 0
3534.5 3.58031 0
3535 3.57909 0
3535.5 3.57786 0
3536 3.57664 0
3536.5 3.57541 0
3537 3.57419 0
3537.5 3.57296 0
3538 3.57174 0
3538.5 3.57051 0
3539 3.56929 0
3539.5 3.56807 0
3540 3.56685 0
3540.5 3.56563 0
3541 3.56441 0
3541.5 3.56319 0
3542 3.56197 0
3542.5 3.56075 0
3543 3.55953 0
3543.5 3.55831 0
3544 3.5571 0
3544.5 3.55588 0
3545 3.55466 0
3545.5 3.55345 0
3546 3.55223 0
3546.5 3.55102 0
3547 3.54981 0
3547.5 3.54859 0
3548 3.54738 0
3548.5 3.54617 0
3549 3.54496 0
3549.5 3.54375 0
3550 3.54254 0
3550.5 3.54133 0
3551 3.54012 0
3551.5 3.53891 0
3552 3.5377 0
3552.5 3.53649 0
3553 3.53528 0
3553.5 3.53407 0
3554 3.53286 0
3554.5 3.53166 0
3555 3.53045 0
3555.5 3.52924 0
3556 3.52804 0
3556.5 3.52683 0
3557 3.52562 0
3557.5 3.52442 0
3558 3.52321 0
3558.5 3.52201 0
3559 3.52081 0
3559.5 3.5196 0
3560 3.5184 0
3560.5 3.5172 0
3561 3.51599 0
3561.5 3.51479 0
3562 3.51359 0
3562.5 3.51239 0
3563 3.51119 0
3563.5 3.50999 0
3564 3.50879 0
3564.5 3.50759 0
3565 3.50639 0
3565.5 3.50519 0
3566 3.50399 0
3566.5 3.50279 0
3567 3.50159 0
3567.5 3.50039 0
3568 3.4992 0
3568.5 3.498 0
3569 3.4968 0
3569.5 3.4956 0
3570 3.49441 0
3570.5 3.49321 0
3571 3.49202 0
3571.5 3.49082 0
3572 3.48963 0
3572.5 3.48843 0
3573 3.48724 0
3573.5 3.48605 0
3574 3.48485 0
3574.5 3.48366 0
3575 3.48247 0
3575.5 3.48128 0
3576 3.48009 0
3576.5 3.4789 0
3577 3.4777 0
3577.5 3.47651 0
3578 3.47532 0
3578.5 3.47414 0
3579 3.47295 0
3579.5 3.47176 0
3580 3.47057 0
3580.5 3.46938 0
3581 3.46819 0
3581.5 3.46701 0
3582 3.46582 0
3582.5 3.46463 0
3583 3.46345 0
3583.5 3.46226 0
3584 3.46108 0
3584.5 3.45989 0
3585 3.45871 0
3585.5 3.45752 0
3586 3.45634 0
3586.5 3.45516 0
3587 3.45397 0
3587.5 3.45279 0
3588 3.45161 0
3588.5 3.45043 0
3589 3.44924 0
3589.5 3.44806 0
3590 3.44688 0
3590.5 3.4457 0
3591 3.44452 0
3591.5 3.44334 0
3592 3.44216 0
3592.5 3.44099 0
3593 3.43981 0
3593.5 3.43863 0
3594 3.43745 0
3594.5 3.43627 0
3595 3.4351 0
3595.5 3.43392 0
3596 3.43275 0
3596.5 3.43157 0
3597 3.4304 0
3597.5 3.42922 0
3598 3.42805 0
3598.5 3.42687 0
3599 3.4257 0
3599.5 3.42453 0
3600 3.42335 0
3600.5 3.42218 0
3601 3.42101 0
3601.5 3.41984 0
3602 3.41867 0
3602.5 3.4175 0
3603 3.41633 0
3603.5 3.41516 0
3604 3.41399 0
3604.5 3.41282 0
3605 3.41165 0
3605.5 3.41048 0
3606 3.40931 0
3606.5 3.40814 0
3607 3.40698 0
3607.5 3.40581 0
3608 3.40465 0
3608.5 3.40348 0
3609 3.40231 0
3609.5 3.40115 0
3610 3.39998 0
3610.5 3.39882 0
3611 3.39766 0
3611.5 3.39649 0
3612 3.39533 0
3612.5 3.39417 0
3613 3.393 0
3613.5 3.39184 0
3614 3.39068 0
3614.5 3.38952 0
3615 3.38836 0
3615.5 3.3872 0
3616 3.38604 0
3616.5 3.38488 0
3617 3.38372 0
3617.5 3.38256 0
3618 3.38141 0
3618.5 3.38025 0
3619 3.37909 0
3619.5 3.37793 0
3620 3.37678 0
3620.5 3.37562 0
3621 3.37447 0
3621.5 3.37331 0
3622 3.37216 0
3622.5 3.371 0
3623 3.36985 0
3623.5 3.36869 0
3624 3.36754 0
3624.5 3.36639 0
3625 3.36524 0
3625.5 3.36408 0
3626 3.36293 0
3626.5 3.36178 0
3627 3.36063 0
3627.5 3.35948 0
3628 3.35833 0
3628.5 3.35718 0
3629 3.35603 0
3629.5 3.35488 0
3630 3.35374 0
3630.5 3.35259 0
3631 3.35144 0
3631.5 3.3503 0
3632 3.34915 0
3632.5 3.348 0
3633 3.34686 0
3633.5 3.34571 0
3634 3.34457 0
3634.5 3.34342 0
3635 3.34228 0
3635.5 3.34114 0
3636 3.33999 0
3636.5 3.33885 0
3637 3.33771 0
3637.5 3.33657 0
3638 3.33543 0
3638.5 3.33428 0
3639 3.33314 0
3639.5 3.332 0
3640 3.33086 0
3640.5 3.32972 0
3641 3.32859 0
3641.5 3.32745 0
3642 3.32631 0
3642.5 3.32517 0
3643 3.32404 0
3643.5 3.3229 0
3644 3.32176 0
3644.5 3.32063 0
3645 3.31949 0
3645.5 3.31836 0
3646 3.31722 0
3646.5 3.31609 0
3647 3.31495 0
3647.5 3.31382 0
3648 3.31269 0
3648.5 3.31156 0
3649 3.31042 0
3649.5 3.30929 0
3650 3.30816 0
3650.5 3.30703 0
3651 3.3059 0
3651.5 3.30477 0
3652 3.30364 0
3652.5 3.30251 0
3653 3.30138 0
3653.5 3.30026 0
3654 3.29913 0
3654.5 3.298 0
3655 3.29687 0
3655.5 3.29575 0
3656 3.29462 0
3656.5 3.2935 0
3657 3.29237 0
3657.5 3.29125 0
3658 3.29012 0
3658.5 3.289 0
3659 3.28788 0
3659.5 3.28675 0
3660 3.28563 0
3660.5 3.28451 0
3661 3.28339 0
3661.5 3.28227 0
3662 3.28114 0
3662.5 3.28002 0
3663 3.2789 0
3663.5 3.27778 0
3664 3.27667 0
3664.5 3.27555 0
3665 3.27443 0
3665.5 3.27331 0
3666 3.27219 0
3666.5 3.27108 0
3667 3.26996 0
3667.5 3.26885 0
3668 3.26773 0
3668.5 3.26662 0
3669 3.2655 0
3669.5 3.26439 0
3670 3.26327 0
3670.5 3.26216 0
3671 3.26105 0
3671.5 3.25993 0
3672 3.25882 0
3672.5 3.25771 0
3673 3.2566 0
3673.5 3.25549 0
3674 3.25438 0
3674.5 3.25327 0
3675 3.25216 0
3675.5 3.25105 0
3676 3.24994 0
3676.5 3.24883 0
3677 3.24773 0
3677.5 3.24662 0
3678 3.24551 0
3678.5 3.24441 0
3679 3.2433 0
3679.5 3.2422 0
3680 3.24109 0
3680.5 3.23999 0
3681 3.23888 0
3681.5 3.23778 0
3682 3.23667 0
3682.5 3.23557 0
3683 3.23447 0
3683.5 3.23337 0
3684 3.23227 0
3684.5 3.23117 0
3685 3.23006 0
3685.5 3.22896 0
3686 3.22787 0
3686.5 3.22677 0
3687 3.22567 0
3687.5 3.22457 0
3688 3.22347 0
3688.5 3.22237 0
3689 3.22128 0
3689.5 3.22018 0
3690 3.21909 0
3690.5 3.21799 0
3691 3.2169 0
3691.5 3.2158 0
3692 3.21471 0
3692.5 3.21361 0
3693 3.21252 0
3693.5 3.21142 0
3694 3.21033 0
3694.5 3.20924 0
3695 3.20815 0
3695.5 3.20706 0
3696 3.20597 0
3696.5 3.20488 0
3697 3.20379 0
3697.5 3.2027 0
3698 3.20161 0
3698.5 3.20052 0
3699 3.19943 0
3699.5 3.19834 0
3700 3.19726 0
3700.5 3.19617 0
3701 3.19508 0
3701.5 3.194 0
3702 3.19291 0
3702.5 3.19183 0
3703 3.19074 0
3703.5 3.18966 0
3704 3.18858 0
3704.5 3.18749 0
3705 3.18641 0
3705.5 3.18533 0
3706 3.18425 0
3706.5 3.18317 0
3707 3.18209 0
3707.5 3.18101 0
3708 3.17993 0
3708.5 3.17885 0
3709 3.17777 0
3709.5 3.17669 0
3710 3.17561 0
3710.5 3.17453 0
3711 3.17346 0
3711.5 3.17238 0
3712 3.1713 0
3712.5 3.17023 0
3713 3.16915 0
3713.5 3.16807 0
3714 3.167 0
3714.5 3.16592 0
3715 3.16485 0
3715.5 3.16378 0
3716 3.1627 0
3716.5 3.16163 0
3717 3.16056 0
3717.5 3.15949 0
3718 3.15842 0
3718.5 3.15735 0
3719 3.15628 0
3719.5 3.15521 0
3720 3.15414 0
3720.5 3.15307 0
3721 3.152 0
3721.5 3.15093 0
3722 3.14987 0
3722.5 3.1488 0
3723 3.14773 0
3723.5 3.14667 0
3724 3.1456 0
3724.5 3.14454 0
3725 3.14347 0
3725.5 3.14241 0
3726 3.14134 0
3726.5 3.14028 0
3727 3.13922 0
3727.5 3.13815 0
3728 3.13709 0
3728.5 3.13603 0
3729 3.13497 0
3729.5 3.13391 0
3730 3.13285 0
3730.5 3.13179 0
3731 3.13073 0
3731.5 3.12967 0
3732 3.12861 0
3732.5 3.12756 0
3733 3.1265 0
3733.5 3.12544 0
3734 3.12438 0
3734.5 3.12333 0
3735 3.12227 0
3735.5 3.12122 0
3736 3.12016 0
3736.5 3.11911 0
3737 3.11806 0
3737.5 3.117 0
3738 3.11595 0
3738.5 3.1149 0
3739 3.11384 0
3739.5 3.11279 0
3740 3.11174 0
3740.5 3.11069 0
3741 3.10964 0
3741.5 3.10859 0
3742 3.10754 0
3742.5 3.10649 0
3743 3.10544 0
3743.5 3.10439 0
3744 3.10334 0
3744.5 3.10229 0
3745 3.10124 0
3745.5 3.10019 0
3746 3.09914 0
3746.5 3.0981 0
3747 3.09705 0
3747.5 3.096 0
3748 3.09496 0
3748.5 3.09391 0
3749 3.09286 0
3749.5 3.09182 0
3750 3.09077 0
3750.5 3.08973 0
3751 3.08868 0
3751.5 3.08764 0
3752 3.08659 0
3752.5 3.08555 0
3753 3.08451 0
3753.5 3.08346 0
3754 3.08242 0
3754.5 3.08138 0
3755 3.08034 0
3755.5 3.0793 0
3756 3.07825 0
3756.5 3.07721 0
3757 3.07617 0
3757.5 3.07513 0
3758 3.07409 0
3758.5 3.07305 0
3759 3.07201 0
3759.5 3.07097 0
3760 3.06993 0
3760.5 3.0689 0
3761 3.06786 0
3761.5 3.06682 0
3762 3.06578 0
3762.5 3.06475 0
3763 3.06371 0
3763.5 3.06267 0
3764 3.06164 0
3764.5 3.0606 0
3765 3.05957 0
3765.5 3.05853 0
3766 3.0575 0
3766.5 3.05646 0
3767 3.05543 0
3767.5 3.05439 0
3768 3.05336 0
3768.5 3.05233 0
3769 3.05129 0
3769.5 3.05026 0
3770 3.04923 0
3770.5 3.0482 0
3771 3.04717 0
3771.5 3.04614 0
3772 3.04511 0
3772.5 3.04408 0
3773 3.04305 0
3773.5 3.04202 0
